original,disfluent,annotation
what area has the most diversity of anywhere in the country,what area has the most diversity of anywhere in the state oh no i meant the country,O O O O O O O O O O BR IR IR IR IR IR O
how many earthquakes does southern california experience in a year,how many earthquakes does california or better southern california experience in a year,O O O O BR IR IR O O O O O O
generally speaking what size are the earthquakes that hit southern california,generally speaking what magnitude or more generally size are the earthquakes that hit southern california,O O O BR IR IR IR O O O O O O O O
what magnitude was the 1994 northridge earthquake,what kind of destruction did the 1994 northridge earthquake no what was its magnitude,O BR IR IR IR IR IR IR IR IR IR IR IR O
what kind of destruction did the 1994 earthquake cause the most of in us history,how many earthquakes ahh no what kind of destruction did the 1994 one cause the most of in us history,BR IR IR IR IR O O O O O O O BR IR IR IR IR IR IR IR
how much was the 1994 earthquake estimated to have cost,where has the no wait how much was the 1994 earthquake estimated to have cost,BR IR IR IR IR O O O O O O O O O O
what year was the northridge earthquake that caused 20 million in damage,what size are the earthquakes that hit southern california generally speaking or actually disregard that id rather know what year the northridge earthquake that caused 20 million in damage was,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR IR O
what earthquake caused 20 million in damage,what year or uh what earthquake caused 20 million in damage,O BR IR IR IR O O O O O O
how many earthquakes does the state of california have each year,how many earthquakes does northridge i mean the state of california have each year,O O O O BR IR IR O O O O O O O
how many earthquakes are greater than a 47 magnitude,how many deaths uh no uh earthquakes are greater than a 47 magnitude,O O BR IR IR IR O O O O O O O
which fault can produce a magnitude earthquake of 80,which fault can produce a magnitude of 87 no no an earthquake magnitude of 80,O O O O O O BR IR IR IR IR O BR O O
what magnitude of earthquake can many faults produce,what area no oops magnitude of earthquake can many faults produce,O BR IR IR O O O O O O O
other than the san jacinto fault and the elsinore fault name one other fault,what models earthquake occurrence in california or rather what is a fault other than the san jacinto fault and the elsinore fault,BR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O O O O
which organization released a california earthquake forecast,which earthquake or rather which organization released a california earthquake forecast,O BR IR IR IR O O O O O O
the earthquake forecast models what features of earthquakes in california,the earthquake forecast models what events of earthquakes in san andreas no sorry what features in california,O O O O O BR IR IR IR IR IR IR IR IR O BR IR
what fault can produce a magnitude 87 event,what fault can produce a magnitude 67 event no a 87,O O O O O O BR IR IR IR O
what faults other than the san andreas can produce a magnitude 80 event ,which no what faults other than the san andreas can produce a magnitude 80 event,BR IR O O O O O O O O O O O O O
what did the ugss release,how did or no actually the ugss released what,BR IR IR IR IR IR IR IR O
what does the ugss california earthquake forecast model,what did no what does the ugss california earthquake forecast model,O BR IR IR O O O O O O O
southern californias distinctive regions are divided culturally politically and what other trait,southern californias distinctive regions are divided culturally politically and which or no make that what other trait,O O O O O O O O O BR IR IR IR IR O O O
outside of national recognition what other kind of recognition do some of the cities get,outside of national recognition what other kind of recognition does southern california get no no not southern california but some of the cities,O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR
cities that anchor the regions are often the hub for what kind of activity,how do or no actually cities that anchor the regions are often the hub for what kind of activity,BR IR IR IR IR O O O O O O O O O O O O O O
what are regions anchored by that are recognized globally,what are atmospheres no regions anchored by that are recognized globally,O O BR IR O O O O O O O
what are the globally recognized anchor cities known for,what are the globally recognized regions known for no sorry anchor cities,O O O O O BR IR IR IR IR O O
how is california divided,how is california contained no rather divided,O O O BR IR IR O
southern california had a population of 22680010 according to the census from which year,southern california had a population of 22680010 according to the census they had from what or rather which year,O O O O O O O O O O O BR IR O BR IR IR O O
what does southern california have a reputation for,what does southern sacramento sorry california have a reputation for,O O O BR IR O O O O O
what is the state average growth rate,what is the economy of the state i mean the average growth rate,O O O BR IR IR O BR IR IR O O O
what kind of economy did northern california start to grow in the 2000s,what kind of economy did northern california start to grow in 2005 sorry i meant the 2000s,O O O O O O O O O O O BR IR IR IR O O
which region began to grow and assert itself in the 2000s,which region began to grow and assert itself in the 1990s sorry 2000s,O O O O O O O O O O BR IR O
what census showed southern california as having a population of 26860 010,which or rather what census showed southern california as having a population of 26860010,BR IR IR O O O O O O O O O O BR
how much did southern california grow in the year 2000,how much did southern california grow in the year 2010 no 2000,O O O O O O O O O BR IR O
what economy started growing in the greater bay region,as of the 2000 sorry uh 2010 census what economy started growing in the greater bay region,BR IR IR IR IR IR IR IR O O O O O O O O O
what city is in the greater bay region,which city is in the bay area sorry the greater bay region,BR IR IR IR IR IR IR IR IR IR IR IR
what is the name associated with the eight areas that make up a part of southern california,what is the population of the greater los angeles what is the name associated with the eight areas that make up a part of southern california,O O O BR IR IR IR IR IR IR IR IR O O O O O O O O O O O O O O
how many extended metropolitan areas are there,how many extended statistical i mean metropolitan areas are there,O O O BR IR IR O O O O
each of the extended metropolitan areas has a population that exceeds what number,what does the el centrol metropolitan areas rather each of the extended areas has a population that exceeds what number,BR IR IR IR IR IR IR IR O O O O BR IR IR IR IR IR IR IR
what does the el centro metropolitan area and san diegocarslbadsan marcos metropolitan area form,which wait what does the el centro metropolitan area and san diegocarslbadsan marcos metropolitan area form,BR IR O O O O O O O O O O O O O O
what is the population of the greater los angeles area,the greater los angeles area has an area oh um a population of what,BR IR IR IR IR IR IR IR IR IR IR IR IR O
what consists of one metropolitan statistical area,where does or no make that what consists of one metropolitan statistical area,BR IR IR IR IR IR O O O O O O O
what consists of eight combined statistical areas,where or no what consists of eight combined statistical areas,BR IR IR O O O O O O O
what area has a population of 17786914,how many or uh what area has a population of 17786914,BR IR IR IR O O O O O O O
what area has a population of 5105786,what area has a population of 17786914 no not that but 5105786,O O O O O O BR IR IR IR IR O
what areas are north of greater santa barbara,what area has no what areas are north of greater santa barbara,O BR IR IR IR O O O O O O O
what is the largest city in all of california,how large is no wait what is the largest city in all of california,BR IR IR IR IR O O O O O O O O O
what is the population of the second largest city in california,how many cities no the population of the second largest city in california is what,BR IR IR IR IR IR IR IR IR IR IR IR IR IR O
how many cities in southern california have over 200000 residents,how many cities in california have over 200000 residents no no just in southern california,O O O O BR IR IR IR IR IR IR IR IR O O
there are 34 cities in southern california that have a population exceeding what number,there are 24 or no make that 34 cities in southern california that have a population exceeding what number,O O BR IR IR IR IR O O O O O O O O O O O O
other than san bernardino which other developed southern californian city is not in close proximity to the coast,what is the population or really which other developed southern californian city besides san berardino is not in close proximity to the coast,BR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what are the two largest cities in the united states,what is the largest no what are the two largest cities in the united states  what are the two largest cities in california no the united states,O BR IR IR IR IR O O O O O O O O O
where are there 34 cities over 200000 in population,what is the largest no where are there 34 cities over 2000000 in population,BR IR IR IR IR O O O O O O BR IR IR
where are there 12 cities over 100000 in population,what are or make that where are there 12 cities over 100000 in population,BR IR IR IR IR O O O O O O O O O
what city has a population of 33 million people,where are or uh what city has a population of 33 million people,BR IR IR IR O O O O O O O O O
what city has a population of 17 million people,where does actually tell me what city has 17 million people,BR IR IR IR IR O O O BR IR IR
what resource is the economy of southern california depedent on,in southern california what district no what resource is the economy dependent on,BR IR IR O BR IR IR O O O O BR IR
southern california is most famous for tourism and what notably named district,southern california is most famous for um software no tourism and what notably named district,O O O O O O BR IR IR O O O O O O
the region was a leader in what event between 2001  2007,the region was a leader in what event between 2002 no wait 2001  2007,O O O O O O O O O BR IR IR O O
southern californias economy can be described as one of the largest in the united states and what other characteristic,southern californias industry no economy can be described as one of the largest in the united states and what other characteristic,O O BR IR O O O O O O O O O O O O O O O O O
what was the effect of the housing crash on the region,how oh no what was the effect of the housing crash on the region,BR IR IR O O O O O O O O O O O
who does the largest economy in the united states belong to,what was or uh who does the largest economy in the united states belong to,BR IR IR IR O O O O O O O O O O O
what took place during 20002017,southern california is most famous or uh what took place during 20002017,BR IR IR IR IR IR IR O O O O O
what is southern californias economy completely dependent upon,what is southern californias economy completely dominated or rather dependent upon,O O O O O O BR IR IR O O
where is southern hollywood located,what no uh make that where is southern hollywood located,BR IR IR IR IR O O O O O
motion pictures petroleum and aircraft manufacturing have been major industries since which decade,since when has agriculture no sorry since when have motion pictures petroleum and aircraft manufacturing have been major industries,BR IR IR IR IR IR IR IR IR O O O O O O O O O O
what characteristic best describes the agricultural regions that could be found,what type of livestock no characteristic best describes the agricultural region or regions that could be found,O BR IR IR IR O O O O O BR IR O O O O O
which type of livestock was the argricultural region known for,what major industries has the region been known for since no first the agricultural region has been known for what livestock,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
outside of livestock what else was considered a major industry in the agriculture regions,apart from livestock what else was considered a minor industry in the agriculture regions no wait a major industry,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what industry has managed to survive major military spending cutbacks,what industry has managed to um oh sorry survive major military spending cutbacks,O O O O O BR IR IR O O O O O
what have been major industries since 1902,what have been major industries since the 1920s no sorry since 1902,O O O O O O BR IR IR IR IR O
what were major industries until suburbs were turned into farmlands,what were major factors uh no industries until suburbs were turned into farmlands,O O O BR IR IR O O O O O O O
what is a major factor even with aerospace cutbacks,which type uh what is a major factor even with aerospace cutbacks,BR IR IR O O O O O O O O O
what year were farmlands turned into suburbs,what year were agricultural regions or rather were farmlands turned into suburbs,O O O BR IR IR IR IR O O O O
what type of district is southern california home to many of,what type of area uh hmm district is southern california home to many of,O O O BR IR IR O O O O O O O O
what does cbd stand for,what type of district sorry what does cbd stand for,O BR IR IR IR IR O O O O
what is the only district in the cbd to not have downtown in its name,where is the no wait what is the only district in the cbd to not have downtown in its name,BR IR IR IR IR O O O O O O O O O O O O O O O
what does cdb stand for,what type or instead what does cdb stand for,O BR IR IR IR O O O O
what does cdb include,what does many major business districts no cdb include,O O BR IR IR IR IR O O
what does dcb stand for,what type rather what does dcb stand for,O BR IR IR O O O O
downtown burbank is an example of what kind of district,downtown burbank is an example of what kind of city or district i guess,O O O O O O O O O BR IR O
downtown santa monica and downtown glendale are a part of which area,downtown santa monica and downtown glendale are a part of what or i mean which area,O O O O O O O O O O BR IR IR IR O O
warner center is located in which area,warner center is located in what oops i mean which area,O O O O O BR IR IR IR O O
century city is an example of a district that belongs to which city,burbank is an example of a district that belongs to which city no i meant century city,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O
what business districts are within the downtown los angeles area,what business districts are near no within the downtown los angeles area,O O O O BR IR O O O O O O
what main business district is in downtown los angeles itself,what main business district is in downtown santa monica or no make that los angeles itself,O O O O O O O BR IR IR IR IR IR O O O
what additional business districts are in downtown los angeles itself,what main or instead what additional business districts are in downtown los angeles itself,O BR IR IR IR O O O O O O O O O
the sand bernardino  riverside area maintains what kind of district,university town no rather the sand bernardino  riverside area maintains what kind of district,BR IR IR IR O O O O O O O O O O
other than san bernardino what is the name of the other city that maintains the districts including university town,other than san bernardino what is the area no the name of the other city that maintains the districts including university town,O O O O O O O BR IR IR O O O O O O O O O O O O
other than downtown san bernardino and university town what is the name of another business district in the san bernardinoriverside area,other than downtown san bernardino and university town what is the name of the other city sorry what is the name of another business district in the san bernardinoriverside area,O O O O O O O O O O O O O BR IR IR IR IR IR IR IR IR O O O O O O O O
what business districts does the san bernardino area maintain,what business districts does the riverside uh instead san bernardino area maintain,O O O O O BR IR IR O O O O
what business districts does the riverside area maintain,what business districts does the san bernardino area maintain no sorry the riverside area not san bernardino,O O O O O BR IR IR IR IR IR IR O O BR IR IR
which county is developing its business center,where are business no wait which county is developing its business center,BR IR IR IR IR O O O O O O O
where are international corporations headquartered,what i mean where are international corporations headquartered,BR IR IR O O O O O
jamboree business parks belongs to which business center,south coast metro business district belongs to which business center no no sorry jamboree business parks,BR IR IR IR IR IR IR IR IR IR IR IR IR O O O
what other business district does orange county envelop outside of downtown santa ana and newport center,what rapidly developing business center that includes downtown santa ana no that does not include downtown santa ana or newport center but is in orange county,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
at what rate is orange county developing its business centers,at what rate is orange county developing downtown santa ana no no developing its business centers rather,O O O O O O O BR IR IR IR IR IR O O O
what county does the rapidly developing downtown santa ana include,what city sorry what county does the rapidly developing downtown irvine no santa ana include,O BR IR IR O O O O O O BR IR O O O
what districts does downtown santa ana include,what business center does downtown santa ana include no districts,O BR IR IR IR IR IR IR IR O
what locations are headquartered at the california university at irvine,what places no better yet locations are headquartered at the california university at irvine,O BR IR IR IR O O O O O O O O O
what includes irvine center tech and business jamboree parks,what includes south coast metro or no actually irvine center tech and business jamboree parks,O O BR IR IR IR IR IR O O O O O O O
what is the central business district of san diego,where no what is the central business district of san diego,BR IR O O O O O O O O O
other than its main central  business district where are the majority of san diegos business districts located,where are the majority of san diegos business districts located besides its southern no main central business district,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
outside of northern san diego which other region contains business districts,outside of northern san jose no i mean san diego which other region contains business districts,O O O O BR IR IR IR IR O O O O O O O
university city is an example of a business district located in which city,university city is an example of a business district located in what or no rather which city,O O O O O O O O O O O BR IR IR IR O O
what is the central business district of downtown san diego,what is the central business district of downtown university city or rather of downtown san diego,O O O O O O O O BR IR IR IR IR IR O O
what are located in northern downtown san diego,what are located in carmel valley no scratch that northern downtown san diego,O O O O BR IR IR IR IR O O O O
what business districts are located in northern downtown san diego,what business districts are located in northern downtown carmel valley or no make that downtown san diego,O O O O O O O O BR IR IR IR IR IR IR O O
what is the second busiest airport in the united states,what airport in the united states is the um busiest no second busiest,O BR IR IR IR IR O O BR IR IR O O
what is the metric they use to determine how busy airports are,what ranking no the metric that is used to determine how busy airports are is what,O BR IR IR IR IR O BR IR IR IR IR IR IR IR IR
what ranking in terms of busiest airports from international passenger volume is the los angeles international airport,what ranking in terms of busiest airports from international passenger volume is the san diego rather los angeles international airport,O O O O O O O O O O O O O BR IR IR O O O O
which airport is home to the busiest single runway in the world,which airport is southern california home to rather which is home to the busiest single runway in the world,O O O BR IR O O BR IR IR IR IR O O O O O O O
what is the worlds busiest general aviation airport,what is the second busiest ack um what is the worlds busiest general aviation airport,O O O BR IR IR IR IR IR IR O O O O O
what is the busiest airport by passenger volume in the united states,what is the second busiest airport in the united states or rather what is the busiest airport by passenger volume in the united states,O O O BR O O BR IR IR IR IR IR IR IR IR IR IR O O O O O O O
what is the secondbusiest single runway airport in the world,what is the secondbusiest airport in the world or rather the singlebusiest single runway airport in the world,O O O O BR IR IR IR IR IR IR IR O O O O O O
what is the secondbusiest general aviation airport,what is the busiest no make that the secondbusiest general aviation airport,O O O BR IR IR IR IR O O O O
what major commercial airports are located in los angeles,what major commercial airports are located in orange county or no make that in los angeles,O O O O O O O BR IR IR IR IR IR IR O O
what is the name of the commuter rail system,how many what is the name of the commuter rail system,BR IR O O O O O O O O O
how many lines does the commuter rail system have,how many lines does the commuter rail system need or rather have,O O O O O O O O BR IR IR O
how many lines run out of downtown los angeles,how many rail system wait lines run out of downtown los angeles,O O BR IR IR O O O O O O O
a single line connects san bernardino riverside and what other county,a single line bring no sorry connects san bernardino riverside and what other county,O O O BR IR IR O O O O O O O O
where do seven lines of metrolink run out of,what city is the uh actually where do the seven lines of the metrolink run out of,BR IR IR IR IR IR O O BR O O O BR O O O O
what is the name of the los angeles rail system,what is the name of the riverside or rather the los angeles rail system,O O O O O O BR IR IR IR O O O O
what counties are connected to los angeles ventura and san bernardino by one line,how many rather what counties are connected to los angeles ventura and san bernardino by one line,BR IR IR O O O O O O O O O O O O O O
what is the united states busiest commercial port,what is southern california no the united states what is its busiest commercial port,O O BR IR IR O O O BR IR IR O O O
what is the second busiest container port in the united states,where is no what is the second busiest container port in the united states,BR IR IR O O O O O O O O O O O
the port of long beach belongs to which region of california,the port of san diego no i mean long beach belongs to which region of california,O O O BR IR IR IR IR O O O O O O O O
what is home to southern california,what is home to um los angeles no southern california,O O O O BR IR IR IR O O
what is the busiest container port in the united states,what is the home neigh the busiest container port in the united states,O O O BR IR IR O O O O O O O
what is the port of san diego adjacent to,what is the port of los angeles uh what is the port of san diego adjacent to,O O O O O BR IR IR IR IR IR IR IR O O O O
what is the united states secondbusiest commercial port,where no what is the united states secondbusiest commercial port,BR IR O O O O O O O O
what is the moniker that is being used to describe the regions diversified technology,who wait no what is the moniker that is being used to describe the regions diversified technology,BR IR IR O O O O O O O O O O O O O O
what kind of universities is the region famous for,what is the  no what kind of universities is the region famous for,O BR IR IR IR O O O O O O O O
what kind of university is the california institute of technology,which sorry no what kind of university if california institute of technology,BR IR IR O O O O BR IR IR IR IR
how many campuses does the university of california have,how many university campuses does the california institute of technology i mean university of california have,O O BR O O O BR IR IR IR IR IR O O O O
how many campuses does the california state university have,what kind of or uh rather how many campuses does the california state university have,BR IR IR IR IR IR O O O O O O O O O
what are the 5 california university campuses,where are no actually what are the 5 california university campuses,BR IR IR IR O O O O O O O
how many california university campuses are there,where is or like how about how many california university campuses are there,BR IR IR IR O BR IR O O O O O O
how many state of california university campuses are there,how many california university campuses no not that actually i mean how many state of california university campuses are there,O O BR IR IR IR IR IR IR IR IR IR IR O O O O O O O
where is redland university located,what or no actually where is redland university located,BR IR IR IR O O O O O
where is pomona university located,where is the university of san diego or rather pomona university located,O O BR IR IR IR IR IR IR O O O
the los angeles rams are an example of what kind of sports team,the los angeles lakers no wait the rams are an example of what kind of sports team,O O O BR IR IR IR O O O O O O O O O O
the los angeles clippers are a team belonging to which sport,the los angeles angels are a team belonging to which sport no wait i meant los angeles clippers,O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR O
the los angeles angels of anaheim are from which sport,the los angeles rams no sorry the angels of anaheim are from which sport,O O O BR IR IR IR O O O O O O O
what is the other nhl team aside from the anaheim ducks to reside in southern california,what is the lone mls i mean nhl team the other one aside from the anaheim ducks to reside in southern california,O O O BR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR IR IR IR
what is the lone mls team that belongs to southern california,what is one of the mls teams that belongs to southern california no sorry the lone mls team,O O BR IR O BR IR IR IR IR IR IR IR IR IR O O O
what nlf teams are from southern california,what mls no nfl teams are from southern california,O BR IR IR IR IR IR IR IR
what nab teams are from southern california,what nfl teams are from southern california no nab,O BR IR IR IR IR IR IR O
what mbl teams are from southern california,what nba teams are from southern california no mlb,O BR IR IR IR IR IR IR IR
what nlh teams are from southern california,what nlh teams are an example of what kind of sports team err swap that to from southern california,O O O O BR IR IR IR IR IR IR IR IR IR IR IR O O O
what msl team is from southern california,what nlh  no what msl team is from southern california,O BR IR IR O O O O O O
which team was suspended from the mls,which team was suspended from the us i mean the mls,O O O O O O BR IR IR IR O
how many teams did los angeles used to have,which team wait uh how many teams did los angeles have once upon a time,BR IR IR IR O O O O O O BR IR IR IR IR
which year resulted in the suspension of one of the two soccer teams,which year resulted in the suspension of the two soccer teams no wait it was just one of them,O O O O O O O BR IR IR IR IR IR IR IR IR O O BR
what was the name of the stadium that the teams played in,how many or uh what was the name of the stadium that the teams played in,BR IR IR IR O O O O O O O O O O O O
when is the suspended team scheduled to return,when was no when is the suspended team scheduled to return,O BR IR IR O O O O O O O
how many major soccer league teams were in los angeles from 20052014,when were or uh how many major soccer league teams were in los angeles from 20052014,BR IR IR IR O O O O O O O O O O O O
what major soccer league teams played in los angeles in 2014,how many or rather what major soccer league teams played in los angeles in 2014,BR IR IR IR O O O O O O O O O O O
when were the la galaxy suspended,how many or instead when were the la galaxy suspended,BR IR IR IR O O O O O O
when is a second msl team scheduled to return,where or no actually when is a second msl team scheduled to return,BR IR IR IR O O O O O O O O O
what other kind of sport is popular in southern california,what other kind of mascot no not that but rather of sport is popular in southern california,O O O O BR IR IR IR IR IR IR O O O O O O
the bruins belong to which college,which colleges mascot is known as the trojans or rather the bruins,BR IR IR IR IR IR O BR IR IR IR O
what is the name of the team from usc,what is the name of the team from ucla sorry usc,O O O O O O O O BR IR O
which conference do the teams in southern california play in,what is the name no sorry which conference do the teams in southern california play in,BR IR IR IR IR IR O O O O O O O O O O
the two listed teams play for which ncaa group,which ncaa conference or i guess division do the two listed team play in,BR IR IR IR IR IR IR IR O O O BR IR IR
what is the ulca mascot,what is the usc or no make that the ucla mascot,O O O BR IR IR IR IR IR IR IR
what is the ucs mascot,what is the ucla mascot no sorry not that school but ucs,O O O BR IR IR IR IR IR IR IR O
what conference are both ulca and ucs part of,what conference are southern californian teams or rather which conference is ucla and usc in,O O O BR IR IR IR IR IR IR IR IR IR IR IR
what is a growing sport in southern california,where is or no make that what is a growing sport in southern california,BR IR IR IR IR IR O O O O O O O O
at which level of education is this sport becoming more popular,what sport is er uh at which level of education is this sport becoming more popular,BR IR IR IR IR O O O O O O O O O O O
what is rugby rapidly becoming with high schools,what is soccer oh rugby rapidly becoming with high schools,O O BR IR O O O O O O
what sport is growing in all california schools,what sport is growing in all texas no i meant california schools,O O O O O O BR IR IR IR O O
what company was formed by the merger of sky television and british satellite broadcasting,which no what company was formed by the merger of sky television and british satellite broadcasting,BR IR O O O O O O O O O O O O O O
who is the uks largest digital subscription television company,who is the british actually i mean the uks largest digital subscription television company,O O O BR IR IR IR IR O O O O O O
what year did bskyb acquire sky italia,what is the name no what year did bskyb acquire sky italia,O BR IR IR IR IR O O O O O O
what is the name of the holding company for bskyb,what is the merger no name of the holding company for bskyb,O O O BR IR O O O O O O O
what is the name of the united kingdom operation for bskyb,what is the name of the italian no the united kingdom operation for bskyb,O O O O O O BR IR IR O O O O O
what company was angry about the merger of sky television and british satellite broadcasting,which or no actually what company was angry about the merger of sky television and british satellite broadcasting,BR IR IR IR O O O O O O O O O O O O O O
who is the uks smallest digital subscription television company,who is italys or uh the uks smallest digital subscription television company,O O BR IR IR O O O O O O O
what year did bskyb remove sky italia,what year did bskyb remove sky uk limited or rather sky italia,O O O O O O BR IR IR IR IR O
when did bskyb become the largest us television company,when did bskyb become the largest uk or no make that us television company,O O O O O O BR IR IR IR IR O O O
what company no longer trades as sky,where or no make that what company no longer trades as sky,BR IR IR IR IR O O O O O O O
what year was setanta sports awarded primeier leage rights to broadcast,what year did bskybs monopoly end no i meant the year that setanta sports was awarded premier league rights to broadcast,O O BR IR IR IR IR IR IR IR IR IR IR IR O BR IR IR IR IR IR
how many of the six total packages available to broadcasters was setanta awarded,how many of the four or uh six total packages available to broadcasters was setanta awarded,O O O O BR IR IR O O O O O O O O O
who purhcased the remaining 4 pacakages available to broadcasters,who purchased the remaining six no 4 packages available to broadcasters,O BR IR IR IR IR IR IR IR IR IR
how much did sky bid to win the 4 broadcast pacakges they bought,for what price did sky bid to win the single or i guess 4 broadcast packages they bought,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
which company had a short legal battle with the european commission,how many um no actually i want to know which company had a legal battle with the european commission,BR IR IR IR IR IR IR IR IR O O O O BR IR IR IR IR IR
how many of the six total packages available to broadcasters did setanta give away,setanta took no gave away how many of the six total packages available to broadcasters,BR IR IR IR IR O O O O O O O O O O
sky lost how many packages,how many  no sky lost how many packages,BR IR IR O O O O O
how much did sky bid to lose the 4 broadcast packages,sky lost no how much did sky bid to lose the 4 broadcast packages,BR IR IR O O O O O O O O O O O
what channel was never dropped from sky,how much no what channel was never dropped from sky,BR IR IR O O O O O O O
what consortium was bskyb excluded from,what consortium was bbc no itv wait no bskyb excluded from,O O O BR IR IR IR IR O O O
who did bskyb team up with because it was not part of the consortium,who did sky travel team up with because it was not part of the consortium no not sky travel but bskyb,O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O
how many bskyb channels were available to customers prior to october 2005,what channel replaced no um how many bskyb channels were available to customer before october 2005,BR IR IR IR IR O O O O O O O BR IR IR IR
what channel replaced sky travel,what channel replaced pick tv no wait what replaced sky travel,O O O BR IR IR IR IR IR O O
what was sky travel later rebranded as,what channel no sorry what was sky travel later rebranded as,O BR IR IR IR O O O O O O
what consortium was bskyb included with,what was bskyb exclued from no what consortium was it included with,O BR IR IR IR IR IR O O BR IR IR
what was pick tv later rebranded as,what was sky travel later rebranded as no sorry pick tv rather not sky travel,O O BR IR IR IR IR IR IR O O BR IR IR IR
what channel came before sky travel,what was sky travel no pardon me what channel came before it,O BR IR IR IR IR IR IR O O O BR
who did bskyb team up with because it was part of the consortium,who did ondigital consortium no bskyb team up with because it was part of the consortium,O O BR IR IR O O O O O O O O O O O
what channel was never rebranded,who did bskyb no what channel was never rebranded,BR IR IR IR O O O O O
what service did bskyb chare additional subscription fees for,what service did bskyb include no extra charge for ahh actually tell me the one theyd share additional subscription fees for,O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
when did sky launch a tv advertising campaign target towards women,when did did sky launch a tv advertising campaign target for better yet towards women,O O BR O O O O O O O BR IR IR O O
what allows customers to get sky functions if they do not subscribe to bskybs channels,what allows customers to get sky functions if if they um do not subscribe to bskybs channels,O O O O O O O O BR O BR O O O O O O
when did bskyb discontinue the sky box,when bskyb was canceled what did it limit when did it discontinue the sky box,O BR IR IR IR O BR IR IR IR IR IR IR IR IR
what replaced the skybox,which what replaced the skybox,BR O O O O
what service did bskyb give away for free unconditionally,what service did bskyb discontinue or rather what service did they give away for free unconditionally,O O O O BR IR IR IR IR IR IR O O O O O
when did sky launch a tv advertising campaign target towards men,when did sky launch a tv advertising campaign target towards women no sorry towards men,O O O O O O O O O O BR IR IR IR O
what isnt required by customers to get sky functions if they do not subscribe to bskybs channels,what isnt required by subscribers no um customers to get sky functions if they do not subscribe to bskybs channels,O O O O BR IR IR O O O O O O O O O O O O O
when did bskyb upgrade the sky box,when did bskyb discontinue or i guess upgrade the sky box,O O O BR IR IR IR O O O O
what replaced the skyhd box,when did sky launch a tv advertising campaign i meant to say what replaced the skyhd box,BR IR IR IR IR IR IR IR IR IR IR IR O O O O O
what is the name of the tv scrambling system bskyb uses,what is the name of the tv scrambling system videoguard uses oops no bskyb,O O O O O O O O O BR IR IR IR O
who is videoguard owned by,who is bskyb owned by no sorry videoguard,O O BR IR IR IR IR O
who is the parent company of nds,who is the parent company of videoguard sorry who is the parent company of nds,O O O O O O BR IR IR IR IR IR IR IR O
who has design authority over all of the digital satellite receivers that are capable of using their service,who is the name brand actually who has the design authority over all the digital satellite receivers that are capable of using their service,O BR IR IR IR IR IR O BR O O O O BR IR IR IR IR IR IR O BR IR IR
what is the name brand of the personal video recorder that bskyb offers,which oh no shoot what is the name brand of the personal video recorder that bskyb offers,BR IR IR IR O O O O O O O O O O O O O
what is the name of the tv scrambling system bskyb couldnt use,what is the name of the tv scrambling system nds or uh bskyb couldnt use,O O O O O O O O O BR IR IR O O O
whose digital receivers are only built by one manufacturer,whose personal video recorder no thats not right whose digital receivers are only built by one manufacturer,O BR IR IR IR IR IR IR IR O O O O O O O O
what is available as standalone dvb cams,which or no make that what is available as standalone dvb cams,BR IR IR IR IR O O O O O O O
what company was never involved with nds,what company was never involved with dvb or uh nds,O O O O O O BR IR IR O
what is the name brand of the video recorder that bskyb never sold,what company  no what is the name brand of the video recorder that bskyb never sold,O BR IR IR O O O O O O O O O O O O
what year did bskyb and virgin media have a dispute over the carriage of sky channels on cable tv,what year did bskyb and virgin media have an agreement no a dispute over the carriage of sky channels on cable tv,O O O O O O O O BR IR IR O O O O O O O O O O O
what channels were removed from the network in march of 2007,what channels were added to the network in march of 2007 no i guess removed,O O O BR IR IR IR IR IR IR IR IR IR IR O
what did virgin media claim bskyb did that resulted virgin not carrying the channels anymore,what did ntl no virgin media claim bskyb did that resulted virgin not carrying the the channels anymore,O O BR IR O O O O O O O O O O O BR O O
what additional srevice did bskyb offer besides hd channels that they claimed offered substantially more value,what service was removed no added to bskyb besides hd channels that they claimed offered substantially more value,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what additional srevice did bskyb offer besides video on demand that they claimed offered substantially more value,what will no what additional service did bskyb offer besides video on demand that they claimed offered substantially more value,O BR IR IR O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
