original,disfluent,annotation
trotsky thought what was needed for a true russian revolution,what did trotsky thought wasnt needed for a true russian revolution no no tell me what he thought was needed for a true russian revolution,E E F F E E E E E E E E E E E F E E F F F F F F F
who designed the mission revival style architecture,who designed the mission revival style bungalows no architecture,F F F F F F E E F
what british citizen stands with and supports liberal democrats,what um british citizen stands with and supports liberal democrats,F E F F F F F F F F
in us states what happens to the life expectancy in more economically equal ones,in us states why does or what happens to the life expectancy in more economically equal ones,F F F E E E F F F F F F F F F F F
how many french people were lost to plague between 162831,how many french people were lost to plague between 162829 oh i mean 162831,F F F F F F F F F E E E E F
as of february 2017 how many numbers has goldbachs conjecture been proven to,as of february 2011 no 2017 how many numbers has goldbachs conjecture been proven to,F F F E E F F F F F F F F F F
how long does it take to know the outcome of a division,when does or rather how long does it take to know the outcome of a division,E E E E F F F F F F F F F F F F
who established the confederation of the rhine,when was er better ho established the confederation of the rhine,E E E E E E E E E E E
what district of warsaw chose the president between 1994 and 1999,what district of warsaw chose the president since 1990 no make that between 1994 and 1999,F F F F F F F E E E E E F F F F
what was the only region in europe not conquered by the germanic tribes,what was the only region in europe not conquered by the celtic or no make that the germanic tribes,F F F F F F F F F F F E E E E E E F F
what do clinical pharmacists specialize in,how do or rather what do clinical pharmacists specialize in,E E E E F F F F F F
what is the name of harvards basketball facility,what is the home ugh instead name of harvards basketball facility,F F F E E E F F F F F
what group promotes using conflict to decide cases,using conflict to decide cases is promoted by what group,E E E E E E E E F F
how else might a physician not take advantage of selfinterest,where might er how else might a physician not take advantage of selfinterest,E E E F F F F F F F F F F
what does a high tide risk near lands ,what does a strong tidal currents no um high tide risk near lands,F F F E E E E E F F F F F
what has happened to the public education sector when managed by the government,what has happened to the private churches sector when managed by the government no public education,F F F F F E E E E E E E E E F F
what city did the grand canal reach during the yuan,what city did kublai khan no the grand canal reach during the yuan,F F F E E E F F F F F F F
what rate of unionization do scandinavian nations have,what rate of unionization do scandinavian nations need or wait have,F F F F F F F E E E F
what suffered considerably for warsaw when it had an eastern bloc economy,what suffered for poland no i mean warsaw when it had an eastern bloc economy,F F E E E E E E E E E E E E E
what was the objective of royal proclamation of 1736,what was the objective of royal proclamation of 1774 instead uh 1736,F F F F F F F F E E E F
what are leukocytes the first arm of,what cells are the second arm of the innate immune system or rather what are leukocytes the first arm of,F E F E E E E E E E E E E E E F F F F F
the weak force acts upon what,the weak force acts upon who sorry specifically what,F F F F F E E E F
what is the glacial alpine valley known as,what is the seeztal valley known as no glacial alpine valley,F F F E E E E E F F F
how wouldnt the capabilities approach achieve its goal,what is ugh how wouldnt the capabilities approach achieve its goal,E E E F F F F F F F F
which french composer wrote metrical music using prime numbers,which french composer wrote ametrical music using prime numbers no not ametrical but metrical music,F F F F E E E E E E E E E F F
 what was the name of the nonimperialistic policy in china,what were european countries i meant what was the name of the nonimperialistic policy in china,F E E E E E E F F F F F F F F F
what delimits the delta of the rhine in the west,which or no make that what delimits the delta of the rhine in the west,E E E E E F F F F F F F F F F
who suggested the name of tymnet ,who suggested the name of san jose no um tymnet,F F F F F E E E E F
the university established a center in beijing in what year,the university established a center in new delhi in what year no wait in beijing actually,F F F F F F E E E E E E E E F E
what is a way you can show police officers civil disobedience ,what is a way you can show criminals or uh police officers civil disobedience ,F F F F F F F E E E F F F F
what cancer researchers were also apart of the universitys faculty,who was hmm what cancer researchers were also apart of the universitys faculty,E E E F F F F F F F F F F
what was kublais favorite sect of tibetan buddhism,after he founded the chinese first tell me what was kublais favorite sect of tibetan buddhism,E E E E E E E E F F F F F F F F
what did the greek root pharmakos imply,what did the english or make that the greek root pharmakos imply,F F F E E E E E F F F F
what do electrostatic gradiient potentials create,why are er what do electrostatic gradiient potentials create,E E E F F F F F F
how did some suspect that polo learned about china instead of by actually visiting it,how did some accounts no some suspect that polo learned about china instead of by actually visiting it,F F F E E E F F F F F F F F F F F F
what type of committee is set down under the sps standing orders,which or no make that what type of committee is set down under the sps standing orders,E E E E E F F F F F F F F F F F F
what does the cilia try to keep the transparent dome resting on,how rather what does the cilia try to keep the transparent dome resting on,E E F F F F F F F F F F F F
combs are called what,combs are called how or rather what,F F F E E E F
vendobionta lived during which period,what did vendobionta wait no i mean which period did the live in,E E F E E E E E E E E E E
why do some people chose to go to jail for their disobedience,what reason do some people chose to go to jail for their disobedience,E E E E E E E E E E E E E
what force is due to attractive forces of interaction,what force is due to normal force or uh attractive forces of interaction,F F F F F E E E E F F F F
some have generalized the meaning of the word imperialism down to generalpurpose what,some have confused or rather generalized the meaning of the word imperialism down to generalpurpose what,F F E E E F F F F F F F F F F F
whose value was know in newtons life,whose value was measured no know in newtons life,F F F E E F F F F
what makes research in builtin plumbing possible,what is flexible construction similar to or wait tell me what makes research in builtin plumbing possible,F E E E E E E E E E E F F F F F F
what are layers of sand pulled out of,what are layers of structural geology no no make that sand pulled out of,F F F F E E E E E E F F F F
what gorge is between the bingen and bonn,what gorge is known for its many what gorge is between the bingen and bonn,F F F E E E E E E E F F F F F
when was tugh temur born,when was guangxi no fine tugh temur born,F F E E E F F F
who was assigned to design a second master plan,when was or rather who was assigned to design a second master plan,E E E E F F F F F F F F F
what ameneties are available when you are enrolled at a military academy,what ameneties are available when you are enrolled at a prep ummm military academy,F F F F F F F F F F E E F F
when did internet pharmacies begin to end,when did brickandmortar no internet pharmacies begin to end,F F E E F F F F F
what was apolitical islam,what principles no sorry was apolitical islam,F E E E F F F
the immune system protects organisms against what,the immune system processes organisms against what no protects,F F F E E E E E F
in what month and year was the revised manual of regulations for private schools released,when was the um revised manual of regulations for private schools released sorry what month and year,E E E E E E E E E E E E E E E E E
what is the name of one type of test where p1 or p1 takes a certain shape,what test instead tell me what is the name of one type of test where p1 or p1 takes a certain shape,F E E E E E F F F F F F F F F F F F F F F F
what court case desegregated schools in 1970,when i mean what court case desegregated schools in the united states i guess in 1970,E E E F F F F F F E E E E E E F
where are clinical pharmacists not allowed to work with patients,when are where are clinical pharmacists not allowed to work with patients,E E F F F F F F F F F F
what do biostratigraphers want to understand about past climate,what is the stratigraphic section no sorry tell me what biostratigraphers seek to understand about past climate,F E E E E E E E E E E E E E E E E
the tower district is centered around which historic theatre,the tower district is centered around olive yeah sorry which historic theatre,F F F F F F E E E F F F
what is the largest infrastructure in question referred to,where umm rather what is the largest infrastructure in question referred to,E E E F F F F F F F F F
governor robert dinwiddie had an investment in what insignificant company,when did no governor robert dinwiddie had an investment in what insignificant company,E E E F F F F F F F F F F
what types of access did telstra provide ,what types of access did austpac or no sorry telstra provide,F F F F F E E E E F F
when did the earliest examples of civil disobedience as a whole occur,when  is the oldest recorded incident of civil disobedience or rather when did the earliest examples of civil disobedience as a whole occur,F E E E E E E E E E E E F F F F F F F F F F F
when did the operation market garden of september end,when was operation market garden of september or rather tell me when it ended,F E E E E E E E E E E E E E
there were many chinese with what unexpected status,there were many chinese with what expected no sorry what unexpected status,F F F F F F E E E E F F
what area was renamed pinedale,what area was renamed chinatown um no pinedale,F F F F E E E F
what percent of untreated victims of the plague die within 8 days,out of 100 untreated victims of the flu i mean plague how many died within 8 days,E E E E E E E E E E E E E E E E E
what is the name of the egyptian papyrus that suggests that they may have had knowledge of prime numbers,what is the name of the egyptian papyrus that suggests that they may have had knowledge of fractions sorry prime numbers,F F F F F F F F F F F F F F F F F E E F F
what are common outcomes of a project,what are some examples of undesirable end results of a project or rather tell me the common outcomes of a project,F F E E E E E E E E E E E E E E F F F F F
what has been the main reason for the shift to the view that income inequality helps growth,how does er what has been the main reason for the shift to the view that income inequality helps growth,E E E F F F F F F F F F F F F F F F F F
what do helper t cells absorb,how do or no make that what do helper t cells absorb,E E E E E E F F F F F F
who was the reader of the tribal council,who is the current no wait who was the reader of the tribal council,F E E E E E E F F F F F F F
what is the lack of a  jellylike layer also called when in a complex animal,what is the lack of a jellylike muscle sorry layer also called when in a complex animal,F F F F F F F E E F F F F F F F F
how man volumes does the the university of chicago library system hold,how many libraries no no volumes does the the university of chicago library system hold,F E E E E E E E E E E E E E E
when didnt french learn about braddocks plans,what did no no when didnt french learn about braddocks plans,E E E E F F F F F F F
what formation has an asymmetrical pattern of different landmarks,which or rather what formation has an asymmetrical pattern of different landmarks,E E E F F F F F F F F F
who reports on the size of havy equipment and construction coompanies,who waste er reports on the size of heavy equipment and construction companies,F E E F F F F F E E E E E
what percentage of households had children over the age of 18,what average no percentage of households had children over the age of 18,F E E F F F F F F F F F F
why does sophocles defy creon in the play,sophocles demonstrated or uh why does sophocles defy creon in the play,E E E E F F F F F F F F
how much of warsaws population was jewish,how much of occupied europe oops warsaws population was jewish,F F F E E E F F F F
what role did michael oppenheimer have in the ipccs reports,what role did michael oppenheimer have in the ipccs assessments no i meant reports,F F F F F F F F F E E E E F
how was forward switching achieved,how were messages delivered before implementation no not that sorry how was forward switching achieved,F E E E E E E E E E E F F F F
who normally supervises a construction job,who normally is involved no supervises a construction job,F F E E E F F F F
imperialism is responsible for the rapid spread of what,imperialism is described as um no responsible for the rapid spread of what,F F E E E E F F F F F F F
what happens to the packet at the destination,what happens to the address or uh packet at the destination,F F F F E E E F F F F
in what conditions were forces first measured historically,in which or no make that what conditions were forces first measured historically,F E E E E E F F F F F F F
what does the ciliary rosettes do to decease bulk and increase density,what does the ciliary rosettes do to increase bulk and density no rather decrease bulk and increase density,F F F F F F F E E E E E E E E E E E
what generally dictates the construction materials used,what generally dictates the local building authority regulations i mean construction materials used,F F F F E E E E E E F F F
what is a very seldom used unit of mass in the metric system,where does wait no what is a very seldom used unit of mass in the metric system,E E E E F F F F F F F F F F F F F
what does the worlds first museum of riding have one of the largest collections of in the world,what does the warsaw museum hmm the worlds first museum of riding have one of the largest collections of in the world,F F F E E E E F F F F F F F F F F F F F F F
what decreased in number between 1984 and 1991,what increased in number between 1984 and 1991 no sorry decreased,F E E E E E E E E E F
where is fielding h garrison from,where is abu alrayhan erm fielding h garrison from,F F E E E F F F F
what can weak tidal currents do,what area er what can weak tidal currents do,F E E E F F F F F
what did the loss mean to france,how did no rather what did the loss mean to france,E E E E F F F F F F F
what kinds of trees is kearney boulevard lined with,what kinds of growth no instead trees is kearney boulevard lined with,F F F E E E F F F F F F
what is a ppp also known as,who is instead what is a ppp also known as,E E E F F F F F F F
if three sequential packets are sent and the one in the middle is lost then how is the data recompiled in a meaningful way,if three sequential packets are sent and the one in the middle is lost then how is the dedicated path no rather data recompiled in a meaningful way,F F F F F F F F F F F F F F F F F F E E E E F F F F F F
how far from the yard is the quad located,how far from the yard is the house or no i mean the quad located,F F F F F F F E E E E E E F F
what year did they stop digging the pannerdens canal,what year did they stop digging the ijssel er instead the pannerdens canal,F F F F F F F E E E E F F
who was the 4th to rule the yuan dynasty,who was the first no the 4th to rule the yuan dynasty,F F F E E E F F F F F F
what does a t cell extend when it encounters a foreign pathogen,what is er what does a t cell extend when it encounters a foreign pathogen,F E E E F F F F F F F F F F F
when was zhu shijie born,when did zhu shijie die no sorry when was zhu shijie born,F E E E E E E E F F F F
how werent leaders back in europe feeling about news from celeron expedition,how how were no werent leaders back in europe feeling about news from celeron expedition,F E E E F F F F F F F F F F F
what are the independant components of a vector sum that has been determined by scalar addition of individual vectors,what are the independent orthogonal no sorry components of a vector sum that has been determined by scalar addition of individual vectors,F F F E E E E E E E E E E E E E E E E E E E
what did the theory regarding the san andreas fault do,why was or actually what did the theory regarding the san andreas fault do,E E E E F F F F F F F F F F
policies which reduce the inequality associated effects of unemployment hurt what type of growth,policies which reduce the inequality associated effects of unemployment what type of ummm growth,F F F F F F F F F E E E E E
on what grounds is a law judged to be moral,how are i mean on what grounds is a law judged to be moral,E E E E F F F F F F F F F F
when was john gallagher born,when was ronald robinson no actually john gallagher born,F F E E E E F F F
what is the rhine gorge listed as,how is the or rather what is the rhine gorge listed as,E E E E E F F F F F F F
what was first battle in 1745,what was first battle in 1760 on no i mean 1745,F F F F F E E E E E F
what was warsaws market square listed as in 1980,what was vistula uh warsaws market square listed as in 1980,F F E E F F F F F F F
according to a 1954 review what were savings by the wealthy thought to offset,what were savings by the wealthy thought to offset according to a 1954 review,E E E E E E E E E F F F F F
 what profession did ronald robinson and john gallagher not share,what profession did ronald robinson and john gallagher share or rather what did they not share,F F F F F F F F E E E E E E F F
what color is the sputum of those suffering from septicemic plague sufferers,what color is the septicemic plague um no the sputum of those suffering from septicemic plague sufferers,F F F F E E E E E F F F F F F F F
what is the goal of islamist groups like hezbollah and hamas,what is the goal of the democratic process shoot no islamist groups like hezbollah and hamas,F F F F F E E E E E F F F F F F
what is janjaap ruijssenaar going to build in 2013,what is janjaap ruijssenaar going to build in 2014 sorry 2013,F F F F F F F F E E F
what helps scientists to date fossils,what helps scientists to drill actually date fossils,F F F F E E F F
 what did the gulf war do on purpose in the early 1990s,when did the or no make that what the gulf war do on purpose in the early 1990s,E E E E E E E F E E E E E E E E E E
when didnt violence start in war,when didnt dispute make that violence start in war,F F E E E F F F F
which city is the fifthlargest city in california,which county uh city is the fifthlargest city in california,F E E F F F F F F F
who does the owner award  a bill of quantities to,where does the or no rather who does the owner award a bill of quantities to,E E E E E E F F F F F F F F F F
what are the three construction subsectors,what are the three building sub sectors no sorry the three construction subsectors,F F F F E E E E E E E F F
what did rm 3420 report ,what was the us air force interested in i mean did rm 3420 report,F E E E E E E E E E F F F F
att did not purchase the technology for what reason ,att founded telnet no wait did not purchase the technology for what reason,F E E E E F F F F F F F F
how many of berlins inhabitants spoke english in 1933,how many of polands rather berlins inhabitants spoke english in 1933,F F F E E F F F F F F
what does civil disobedience relate to,how does or rather what does civil obedience relate to,E E E E F F F E E E
what law connects relative velocities with inertia,what object or rather what law connects velocities with inertia,F E E E E F F E E E
how did celeron feel about native relations,how did shirley oops celeron feel about native relations,F F E E F F F F F
what began operation in 1982,what began operation in 1981 oh that should be 1982,F F F F E E E E E F
what is the record high in january,what is the record low in july no no tell me the record high in january,F F F F E E E E E E E E E F F F
by what year was selling children into slavery uncommon among the mongols,when did kublai ban the international mongol slave trade no sorry i am wondering by which year was selling children into slavery uncommon among the mongols,E E E E E E E E E E E E E E F E E E E E E E E E E E
along with private individuals and organizations what groups sometimes runs ergänzungsschulen,which or rather what groups sometimes runs ergu00e4nzungsschulen along with private individuals and organizations,E E E E E E E E F F F F F F
of what form do euler primes take,of what form do mersenne sorry euler primes take,F F F F E E F F F
what type of medicine did otachi focus on,which type of no uh make that what type of medicine did otachi focus on,E E E E E E E F F F F F F F F
what is harvards total financial aid reserves,how much or make that what is harvards total financial aid reserves,E E E E E F F F F F F F
what can result in more equal distribution of income,what can result in more equal distribution of tax or rather of income,F F F F F F F F E E E E F
what is the largest feature in the mouth,what is the largest overall state no feature in the mouth,F F F F E E E F F F F
vetra and i germanica and xx valeria were the two legions for what,vetra and i germanica and xx valeria were the army no the two legions for what,F F F F F F F F F E E E F F F F
why did hutchins eliminate hospitals from the university,how did or no make that why did hutchins eliminate hospitals from the university,E E E E E E F F F F F F F F
in the fall quarter of 2014 how many students signed up for the universitys  in total,in the fall quarter of 2015 how many students signed up for the universitys in total no in 2014,F F F F F E E E E E E E E E E E E E F
what cells do gamma delta t cells not share characteristics with,what organs sorry no cells do gamma delta t cells not share characteristics with,F E E E F F F F F F F F F F
where are americas oldest collection of maps gazettes and atlases housed,americas oldest collection of maps gazettes and atlases are housed where,E E E E E E E E E E F
what can the pleuobrachia do with its mouth when its in the way,what can the cydippids do with its mouth when its in the way no a pleuobrachia,F F F E E E E E E E E E E E E F
when does rain typically fall in jacksonville,when does rain typically fall in the united states or actually in jacksonville,F F F F F F E E E E E E F
who is not responsible for ensuring parliament runs smoothly,what umm rather who is not responsible for ensuring parliament runs smoothly,E E E F F F F F F F F F
what is contained in a large packet header ,what is setup or rather contained in a large packet header,F F E E E F F F F F F
what is the size of the schools endowment,where is or like what is the size of the schools endowment,E E E E F F F F F F F F
what sen visited jacksonville in 1888,what sen visited jacksonville in 1893 or actually 1888,F F F F F E E E F
who couldnt read the liber servitoris,who wrote the liber servitoris no no who couldnt read it rather,F E E E E E E E F F E E
what isnt thomas pikettys job,what have or better yet what isnt thomas pikettys job,F E E E E E F F F F
how many museums does the buschreisinger museum comprise,how many museums does the harvard no the buschreisinger museum comprise,F F F F F E E E F F F
what is lower in countries with more inequality for the top 21 industrialized countries,what is consumed no what is lower in countries with more inequality for the top 21 industrialized countries,F F E E E E F F F F F F F F F F F F
when did zhu shijie get a new job,when did zhu shijie rule or rather when did he get a new job,F F F F E E E E E E F F F F
how would the capabilities approach achieve its goal,what does or actually how would the capabilities approach achieve its goal,E E E E F F F F F F F F
all the forces in what are based on three fundamental interactions,all the forces in where sorry no what are based on three fundamental interactions,F F F F E E E F F F F F F F
when a second body exerts a force f on a first body what happens to the second body,when a second body exerts a force f on a first body what happens to the first body sorry i meant second body,F F F F F F F F F F F F F F F F E E E E E F F
what was ghandis work called,which famous  no actually what was ghandis work called,E E E E F F F F F
germany referred to which area more so than an actual country,where were no instead germany referred to which area more so than an actual country,E E E E F F F F F F F F F F F
what is the bend called where the overall direction of the rhine changes from east to north,what is the bend called where the overall direction of the rhine changes from west sorry east to north,F F F F F F F F F F F F F F E E F F F
where do thrust faults form,where do thrust faults start oh wait form,F F F F E E E F
 how many societal class divisions were in the plan kublai approved,ow many monopolies no um societal class divisions were in the plan kublai approved,E E E E E E E E E E E E E E
whose former headquarters was the wse located until 2009,whose former headquarters was the eur or no make that the wse located until 2009,F F F F F E E E E E E F F F F
what do redistribution mechanisms lead to,what do economic inequalities no uh redistribution mechanisms lead to,F F E E E E F F F F
what does not change macroscopic closed systems,what treatments are nonconservative and conservative forces ooh does not change macroscopic closed systems,F E E E E E E E F F F F F F
whom can the second minister deliver statements to,what can or no make whom can the second minister deliver statements to,E E E E E F F F F F F F F
which people brought forward one of the earliest examples of civil disobedience,who or rather which people brought forward one of the earliest examples of civil disobedience,E E E F F F F F F F F F F F F
who is the governor of the bank of justice,where is the no make that who is the governor of the bank of justice,E E E E E E F F F F F F F F F
what was norman cantors theory about the plague,what was duncans or er norman cantors theory about the plague,F F E E E F F F F F F
what was warsaw ranked the 7th greatest of,what is the nope let me ask what was warsaw ranked the 7th greatest of,F E E E E E E E F F F F F F F
why would one want to give more punishment,what did or why would one want to give more punishment,E E E F F F F F F F F
how many residents of seville died of plague in 1649,how many residents of seville died of plague in 1709 or like 1649,F F F F F F F F F E E E F
aside from being located on the coast what contributes to jacksonvilles lack of cold weather,aside from being located on the coast what contributes to jacksonvilles climate or rather its lack of cold weather,F F F F F F F F F F F E E E E F F F F
what was diverted and now flows parallel to the rhine,where is the no what was diverted and now flows parallel to the rhine,E E E E F F F F F F F F F F
what is an additional meaning intended when the word component is used,which is what is an additional meaning intended when the word component is used,E E F F F F F F F F F F F F
when was the scottish constitutional convention held,what provided uh instead when was the scottish constitutional convention held,E E E E F F F F F F F
what needs to be found to find out if rocks are related,what needs to be found to find out if formations oh umm rocks are related,F F F F F F F F F E E E F F F
iran has assisted what type of groups in china,syria no hmm iran has assisted what type of groups in china,E E E F F F F F F F F F
what castle currently houses the centre for contemporary art,what exhibitions no what castle currently houses the centre for contemporary art,F E E E F F F F F F F F
what types of european groups were able to avoid the plague,when did or what types of european groups were able to avoid the plague,E E E F F F F F F F F F F F
over 300 egyptian police were victims of what groups campaign of terror,over 300 egyptian police were victims of which or no rather what groups campaign of terror,F F F F F F F E E E E F F F F F
as of 1970 how many private schools were in new zealand,as of 1970 how many public schools or actually private schools were were in new zealand,F F F F F E E E E F F F E F F F
what carries a significant amount of the rhine flow through france,what carries an increased no a significant amount of the rhine flow through france,F F E E E F F F F F F F F F
who do no jurisdictions say can give scheduled drugs to the public,how or rather who do no jurisdictions say can give scheduled drugs to the public,E E E F F F F F F F F F F F F
what does stong force act upon,what can oops i mean what does strong force act upon,F E E E E E F E E E E
what would be higher if there were fewer people,when political no what would be higher if there were fewer people,E E E F F F F F F F F F
it is always possible to model forces as being due to what,it is always impossible sorry possible to model forces as being due to what,F F F E E F F F F F F F F F
what country does the moselle take the rhine to,in what country is the rhine the longest river or rather what country does the moselle take the rhine to,E F F E E E E E E E E E E F F F F F F F
what does the san joaquin valley railroad cross with,what two railroads have railyards in fresno no sorry tell me what the san joaquin valley railroad crosses with,F E E E E E E E E E E E E E E E E E E
what individual is the school named after,which legislature no what individual is the school named after,E E E F F F F F F F
in what year did student decide to occupy the presidents office,in what year was the kalven report in what yeard did students occupy the presidents office,F F F E E E E E E E F E E E E E
all quantitative force laws were discovered using what ,all quantitative force laws were suspended on a spring scale no discovered using what,F F F F F E E E E E E F F F
in what year was kaffa founded,who founded kaffa no in what year was kaffa founded,E E E E F F F F F F
policies which try to control unemployment support economic growth because they increase what,policies which try to control resources uh unemployment support economic growth because they increase what,F F F F F E E F F F F F F F F
what does graham twigg propose about the spread of disease,graham twigg proposes what about the spread of smallpox well i mean any disease,E E E F E E E E E E E E E E
which campus is located on the right banks of the seine,which university i mean campus can be found on the right shores of the seine river,F E E E F E E E E E E E E E E E
what magnetic and electric force acts on a charge,what magnetic and electric force acts on a change sorry a charge,F F F F F F F F E E E F
what are no longer components of drug therapy,what is no what are no longer components of drug therapy,F E E E F F F F F F F
what theatre was the best example of polish monumental theatre,were was or tell me what theatre was the best example of polish monumental theatre,E E E E E F F F F F F F F F F
what is partially responsible for weakened immune response in older individuals,who or rather what is partially responsible for weakened immune response in older individuals,E E E F F F F F F F F F F F
what was result of french attack of the school,what was result of the governorgeneral of new france no the french attack of the school,F F F F E E E E E E E F F F F F
what does comprise 69 percent of,who rather what does comprise 69 percent of,E E F F F F F F
how many women did duquesne send to relieve saintpierre ,how many men did duquesne send to kill saintpierre ahh actually how many women did duquesne send to relieve saintpierre,F F E E E E E E E E E E E F F F F F F F
what is most of warsaws modern growth based on,how is most of no i mean what is most of warsaws modern growth based on,E E E E E E E F F F F F F F F F
what is most of polands modern growth based on,what  percentage of the population of warsaw was jewish no is most of polands modern growth based on,F E E E E E E E E E F F F F F F F F
what mongolian system did kublais government compromise with,what mongolian system did the yongle emperors government compromise with oops make that kublais government,F F F F E E E E E E E E E F F
how many upland areas are in central germany,how many river channels no upland areas are in central germany,F F E E E F F F F F F
what has a magnitude of about 881 meters per second squared,what has a mass no no wait has a magnitude of about 881 meters per second squared,F F F E E E E E E F F F F F F F F
where did johnson start,who was johnson i mean where did he start,E E E E E F F E E
what continues to move with a zero velocity,what equilibrium no what continues to move with a zero velocity  what continues to move with a force that is directional no the zero velocity,F E E E F F F F F F F
how would one create an empire by means of imperialism,how would one create an empire by means of colonialism no imperialism,F F F F F F F F F E E F
what kind of medicine can cause autoimmunity,what kind of diseases no medicine can cause autoimmunity,F F F E E F F F F
the yuan was the first time all of japan was ruled by whom,the yuan was the first time all of japan was ruled when or actually tell me by whom,F F F F F F F F F F F E E E E E F F
what are graduate courses at the u of c known for,what are graduate courses of yale or no make that at the u of c known for,F F F F E E E E E E F F F F F F F
who doesnt benefit when a project doesnt follow a residential district,what must no who doesnt benefit when a project doesnt follow a residential district,E E E F F F F F F F F F F F
when did the last glacial start,when did the last dry land no the glacial start,F F F F E E E E F F
which pharmacists never seek additional education following pharmacy school,where do pharmacists no sorry which pharmacists never seek additional education following pharmacy school,E E E E E F F F F F F F F F
how were the mongol garrison families earning money,how were the chinese tenants no the mongol garrison families earning money,F F F E E E E F F F F F
how did the 2001 ipcc report compare to reality for 20012006,how did the 2007 rather 2001 ipcc report compare to reality for 20012006,F F F E E F F F F F F F F
what was the italian title of polos book,what was the irish title of polos book no not irish but the italian title of this book,F F F E E E E E E E E E E F F F E E
what date was the fourth assessment report published,when was no what date was the fourth assessment report published,E E E F F F F F F F F
what is one thing that wealthy students needed when they first came to harvard in 1945,who had or actually what is one thing that wealthy students needed when they first came to harvard in 1945,E E E E F F F F F F F F F F F F F F F F
when did the university decide to start multimilliondollar expansion projects,how did or actually tell me when did the university decide to start multimilliondollar expansion projects,E E E E E E F F F F F F F F F F
how many days does the high not reach 90 in december,how many days does the high not reach 90 in january or no make that in december,F F F F F F F F F F E E E E E E F
what was the ratio of british settler to french,how was the or rather what was the ratio of british settlers to french,E E E E E F F F F F F E E E
what is the polish word for concerts,what is the polish word for wreaths or wait concerts,F F F F F F E E E F
 what does a writer for the international crisis group think the concept of political islam is not a creation of,what term or what does a writer for the international crisis group think the concept of political islam is not a creation of,F E E E F F F F F F F F F F F F F F F F F F F
what did aristotle refer to forced motion as,who provided or no what did aristotle refer to forced motion as,E E E E F F F F F F F F
plants lack what kind of immune cells,plants have sorry lack what kind of immune cells,F E E F F F F F F
other than requiring 17 classes what else is required under core as of 20132014,other than requiring 15 no i meanu007f 17 classes what else is required under core as of 20132014,F F F E E E E F F F F F F F F F F F
what legitimate dynasty came before the yuan,so umm what legitimate ruler or actually dynasty came before the yuan,E E F F E E E F F F F F
this network influenced  later models of ,this place no network influenced later models of,F E E F F F F F
 when was the brotherhood first accepted in egypt,when was albanna born no scratch that when was the brotherhood first accepted in egypt,F F E E E E E E E F F F F F F
what ethnic neighborhood in fresno had primarily japanese residents in 1940,what ethnic neighborhood in fresno had primarily german uh sorry japanese residents in 1940,F F F F F F F E E E F F F F
who may seek changes or exemptions in the law that governs the land where the building will be built,what may no rather who may seek changes or exemptions in the law that governs the land where the building will be built,E E E E F F F F F F F F F F F F F F F F F F F
what types of preparation do pharmacists not require,what types of training um no sorry preparation do pharmacists not require,F F F E E E E F F F F F
what is the repulsive force of close range atom interaction,when is excuse me what is the repulsive force of close range atom interaction,E E E E F F F F F F F F F F
what is west of the west side,what is west of the neighborhood or actually the west side,F F F F F E E E E F F
what is associated with abnormal forces,what includes er what is associated with abnormal forces,F E E E F F F F F
what is the city centre of berlin called in polish,what is the commerical or rather city centre of berlin called in polish,F F F E E E F F F F F F F
private networks were connected via gateways for what reason ,private networks were connected via gateways for which or make that what reason,F F F F F F F E E E E F F
what was the attack on the british strength,what was the attack on the french no i mean british strength,F F F F F F E E E E F F
 when did jamaa islamiya accept violence,when did the islamic order struggle no did jamaa islamiya accept violence,F F E E E E E E F F F F
 how many khitan tumens werent there,how many mongols uh no no khitan tumens werent there,F F E E E E F F F F
immunological memory can take what two forms,immunological memory can take what adaptation no two forms,F F F F F E E F F
where was the central nonsecretariat based,where was the central mongolian no nonsecretariat based,F F F F E E F F
who explained that inertial reference frames equaled reference frames subject to constant acceleration,what concept or rather who explained that inertial reference frames equaled reference frames subject to constant acceleration,E E E E F F F F F F F F F F F F F
what is the translation of the old north branch of rhe rhine,the smaller streams are what is the translation of the old north branch of the rhine,E E E E F F F F F F F F F F E E
what other reason caused poor supply of new france from a difficult winter,what other reason caused poor supply of new france from a difficult summer no specifically winter,F F F F F F F F F F F F E E E F
when did the sierra sky park fall out of use,who created or when did the sierra sky park fall out of use,E E E F F F F F F F F F F
what antibody is transported from the mother to baby across the placenta,what antibody is transported from the father oops i mean mother to baby across the placenta,F F F F F F E E E E F F F F F F
in what year did plague disease spread to central asia,in what year did the plague disease spread to western asia or no rather to central asia,F F F F E F F F F E E E E E E F F
who are debates and meetings open to,who are debates and meetings not open to no sorry who are they open to,F F F F F E F F
what type of numbers are always multiples of distinct divisors,what type of numbers are always multiples of prime numbers oops make that of distinct divisors,F F F F F F F F E E E E E E F F
who is also known at the father of the hydrogen bomb,when or no rather who is also known as the father of the hydrogen bomb,E E E E F F F F E E E E E E E
how many people died of plague in paris in 1466,how many people died of plague in paris in 1654 no wait in 1466,F F F F F F F F F E E E E F
where is crosspolarized light identified by petrologists,where is a petrographic microscope no a crosspolarized light identified by petrologists,F F E E E E E F F F F F
who discovered plate tectonics,why was er who discovered plate tectonics,E E E F F F F
